id,Machine failure preds,Mechine failure probabilities
136429,0,0.002
136430,0,0.001
136431,0,0.003
136432,0,0.003
136433,0,0.003
136434,0,0.003
136435,0,0.004
136436,0,0.005
136437,0,0.001
136438,0,0.001
136439,0,0.002
136440,0,0.002
136441,0,0.001
136442,0,0.002
136443,0,0.002
136444,0,0.005
136445,0,0.001
136446,1,0.993
136447,0,0.002
136448,0,0.002
136449,0,0.005
136450,0,0.004
136451,0,0.021
136452,0,0.022
136453,0,0.004
136454,0,0.001
136455,0,0.002
136456,0,0.007
136457,0,0.006
136458,0,0.005
136459,0,0.003
136460,0,0.003
136461,0,0.001
136462,0,0.019
136463,0,0.002
136464,0,0.003
136465,0,0.002
136466,0,0.002
136467,0,0.001
136468,0,0.003
136469,0,0.001
136470,0,0.003
136471,0,0.009
136472,0,0.007
136473,0,0.002
136474,0,0.002
136475,0,0.003
136476,0,0.006
136477,0,0.002
136478,0,0.002
136479,0,0.001
136480,0,0.007
136481,0,0.002
136482,0,0.033
136483,0,0.003
136484,0,0.001
136485,0,0.001
136486,0,0.002
136487,0,0.001
136488,0,0.004
136489,0,0.001
136490,0,0.024
136491,0,0.004
136492,0,0.003
136493,0,0.003
136494,0,0.001
136495,0,0.003
136496,0,0.005
136497,0,0.002
136498,0,0.01
136499,0,0.001
136500,0,0.001
136501,0,0.002
136502,0,0.006
136503,0,0.003
136504,0,0.001
136505,0,0.001
136506,0,0.003
136507,0,0.001
136508,0,0.001
136509,0,0.004
136510,0,0.002
136511,0,0.01
136512,0,0.001
136513,0,0.006
136514,0,0.002
136515,0,0.002
136516,0,0.004
136517,0,0.002
136518,0,0.002
136519,0,0.003
136520,0,0.002
136521,0,0.002
136522,0,0.003
136523,0,0.001
136524,0,0.001
136525,0,0.005
136526,0,0.006
136527,0,0.007
136528,0,0.001
136529,0,0.006
136530,0,0.003
136531,0,0.004
136532,0,0.003
136533,0,0.003
136534,0,0.001
136535,0,0.003
136536,0,0.002
136537,0,0.001
136538,0,0.006
136539,0,0.001
136540,0,0.002
136541,0,0.001
136542,0,0.004
136543,0,0.007
136544,0,0.002
136545,0,0.005
136546,0,0.001
136547,0,0.003
136548,0,0.002
136549,0,0.002
136550,0,0.006
136551,0,0.002
136552,0,0.002
136553,0,0.001
136554,0,0.003
136555,0,0.014
136556,0,0.007
136557,0,0.004
136558,0,0.004
136559,0,0.003
136560,0,0.005
136561,0,0.008
136562,0,0.002
136563,0,0.003
136564,0,0.002
136565,0,0.016
136566,0,0.001
136567,0,0.005
136568,0,0.004
136569,0,0.004
136570,0,0.001
136571,0,0.005
136572,0,0.004
136573,0,0.002
136574,0,0.006
136575,0,0.002
136576,0,0.005
